DeviceID,DeviceType,RFID,SerialNumber,DeviceName,DeviceLabel,Battery Voltage,RF Communication Validity,Communication Status,Gateway PER,RSSI,LQI,PER Max,RSSI Min,LQI Min,Signal Quality,HeatTag Alarm Type,HeatTag Alarm Level,HeatTag Operation Mode
101,CL110,FF9A082C,FL2025W18100064,SW10,SW01,2.9,Valid,Communication OK,0.0,-41.0,168,0.0,-41.0,168,Excellent,,,
102,CL110,FF9A083F,FL2025W18100083,CL110,SW02,2.9,Valid,Communication OK,5.0,-47.0,168,5.0,-47.0,168,Excellent,,,
103,CL110,FF9A0869,FL2025W18100125,CL110,SW03,2.9,Valid,Communication OK,0.0,-41.0,168,0.0,-41.0,168,Excellent,,,
104,CL110,FF9A0827,FL2025W18100059,CL110,SW04,2.9,Valid,Communication OK,0.0,-47.0,168,0.0,-47.0,168,Excellent,,,
105,CL110,FF9A04E8,FL2025W17300257,CL110,SW05,2.9,Valid,Communication OK,0.0,-53.0,168,0.0,-53.0,168,Excellent,,,
106,CL110,FF9A07FD,FL2025W18100017,CL110,SW06,2.9,Valid,Communication OK,0.0,-57.0,168,0.0,-57.0,168,Excellent,,,
107,CL110,FF9A0860,FL2025W18100116,CL110,SW07,2.9,Valid,Communication OK,0.0,-47.0,168,0.0,-47.0,168,Excellent,,,
108,CL110,FF9A080F,FL2025W18100035,CL110,SW08,2.9,Valid,Communication OK,0.0,-41.0,168,0.0,-41.0,168,Excellent,,,
201,TH110,FF44513D,FT2024W49201706,SW1_1,SW1_1,,Valid,Communication loss,nan,nan,65535,nan,nan,65535,Unknown,,,
202,TH110,FF444FA6,FT2024W49201714,SW1_2,SW1_2,,Valid,Communication loss,nan,nan,65535,nan,nan,65535,Unknown,,,
203,TH110,FF445D5E,FT2024W49403408,SW1_3,SW1_3,,Valid,Communication loss,nan,nan,65535,nan,nan,65535,Unknown,,,
220,HeatTag,B4E3F9FF,RN23433010004,HeatTag,HeatT,,Valid,Communication loss,nan,nan,65535,nan,nan,65535,Unknown,No alarm,No alarm,Unknown (65535)
109,CL110,FF9A080B,FL2025W18100031,CL110,SW09,3.0,Valid,Communication OK,5.0,-43.0,168,5.0,-43.0,168,Excellent,,,
110,CL110,FF91D72A,FL2023W42400195,CL110,SW10,2.9,Valid,Communication OK,5.0,-35.0,168,5.0,-35.0,168,Excellent,,,
111,CL110,FF9A08CD,FL2025W18100225,CL110,SW11,3.0,Valid,Communication OK,0.0,-39.0,168,0.0,-39.0,168,Excellent,,,
112,CL110,FF91D71F,FL2023W42400184,CL110,SW12,2.9,Valid,Communication OK,0.0,-35.0,168,0.0,-35.0,168,Excellent,,,
